RowNumber,CustomerId,Surname,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,BalanceSalaryRatio,TenureByAge,CreditScoreGivenAge
9032,15742323,Barese,541,France,Male,39,7,0.0,2,1,0,19823.02,0,0.0,0.1794871794871795,13.871794871794872
3463,15713596,Ugochukwu,428,France,Female,62,1,107735.93,1,0,1,58381.77,0,1.8453693678694565,0.016129032258064516,6.903225806451613
3864,15645095,Huang,674,France,Female,28,3,0.0,1,1,0,51536.99,0,0.0,0.10714285714285714,24.071428571428573
1145,15694821,Hardy,765,Germany,Male,43,4,148962.76,1,0,1,173878.87,1,0.8567042102355509,0.09302325581395349,17.790697674418606
2693,15736274,Prokhorova,751,France,Male,31,8,0.0,2,0,0,17550.49,0,0.0,0.25806451612903225,24.225806451612904
9542,15669290,Fan,603,France,Male,38,8,59360.77,1,1,1,191457.06,0,0.31004743309021876,0.21052631578947367,15.868421052631579
2228,15744368,Sun,633,Spain,Male,58,6,98308.51,1,1,1,132034.13,0,0.7445689232019024,0.10344827586206896,10.913793103448276
211,15752047,Trevisano,689,Germany,Male,33,2,161814.64,2,1,0,169381.9,0,0.9553242701847129,0.06060606060606061,20.87878787878788
5710,15606158,Genovese,644,France,Female,39,9,0.0,1,1,0,3740.93,0,0.0,0.23076923076923078,16.512820512820515
9335,15777217,Somadina,641,Spain,Male,25,10,0.0,2,1,1,180808.39,0,0.0,0.4,25.64
3929,15609545,Azubuike,548,France,Male,29,5,83442.98,1,0,1,177017.39,0,0.47138295282740295,0.1724137931034483,18.896551724137932
666,15645772,Onwumelu,661,France,Male,33,9,0.0,2,1,1,84174.81,0,0.0,0.2727272727272727,20.03030303030303
6593,15645904,Parsons,685,France,Female,33,6,0.0,2,0,1,186785.01,0,0.0,0.18181818181818182,20.757575757575758
276,15758685,Dubinina,706,Spain,Female,37,7,0.0,2,1,1,110899.3,0,0.0,0.1891891891891892,19.08108108108108
3769,15685920,Lombardo,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0,0.5125816137979735,0.058823529411764705,17.61764705882353
508,15677307,Lo,684,Germany,Female,40,6,137326.65,1,1,0,186976.6,0,0.7344590178664068,0.15,17.1
4267,15673984,Daniels,536,France,Female,35,8,0.0,1,1,0,171840.24,1,0.0,0.22857142857142856,15.314285714285715
8743,15661827,Brown,693,Spain,Female,45,4,0.0,2,1,1,26589.56,0,0.0,0.08888888888888889,15.4
8235,15677796,Becher,766,Germany,Male,47,9,129289.98,1,1,0,169935.46,1,0.7608181364854634,0.19148936170212766,16.29787234042553
1289,15597239,Ku,548,Spain,Male,39,7,131468.44,1,1,0,164975.82,0,0.7968952056125558,0.1794871794871795,14.051282051282051
3022,15574305,T'ang,680,France,Male,36,3,116275.12,1,1,1,63795.8,0,1.8226140278827132,0.08333333333333333,18.88888888888889
4383,15780561,Hay,622,France,Female,39,9,83456.79,2,0,0,38882.34,0,2.1463931954712603,0.23076923076923078,15.948717948717949
4910,15787258,Ross,596,Spain,Female,29,6,0.0,2,1,0,116696.77,0,0.0,0.20689655172413793,20.551724137931036
2408,15579130,Chidiegwu,708,Germany,Female,43,0,118994.84,1,1,0,181499.77,1,0.6556197839809935,0.0,16.46511627906977
513,15782236,Gibbs,735,Spain,Male,34,5,0.0,2,0,0,71095.41,0,0.0,0.14705882352941177,21.61764705882353
806,15756026,Hooper,790,Spain,Female,46,9,0.0,1,0,0,14679.81,1,0.0,0.1956521739130435,17.17391304347826
1635,15735222,Ignatieff,705,Spain,Female,23,5,0.0,2,1,1,73131.73,0,0.0,0.21739130434782608,30.652173913043477
5417,15809830,Belisario,630,France,Male,50,8,0.0,2,0,1,79377.45,0,0.0,0.16,12.6
796,15686870,Ball,761,Germany,Male,36,8,108239.11,2,0,0,99444.02,0,1.0884426232970066,0.2222222222222222,21.13888888888889
7385,15589881,Rowe,634,France,Female,41,7,0.0,2,1,1,131284.93,0,0.0,0.17073170731707318,15.463414634146341
1474,15594862,Aleksandrova,552,France,Male,36,8,0.0,2,0,0,132547.02,0,0.0,0.2222222222222222,15.333333333333334
9117,15672082,Schatz,562,France,Male,62,3,0.0,2,1,0,105986.01,0,0.0,0.04838709677419355,9.064516129032258
3332,15574122,Tien,817,France,Male,34,5,129278.43,1,0,0,165562.84,0,0.7808420657678982,0.14705882352941177,24.029411764705884
912,15746490,Wollstonecraft,648,Spain,Female,53,6,111201.41,1,1,1,121542.29,0,0.9149194901626422,0.11320754716981132,12.226415094339623
9696,15658675,Ts'ao,710,Germany,Male,37,6,135795.63,1,0,1,46523.6,0,2.918854731792037,0.16216216216216217,19.18918918918919
1809,15576085,Stone,739,France,Male,41,5,0.0,2,0,0,143882.25,0,0.0,0.12195121951219512,18.024390243902438
3825,15728167,Abramovich,667,France,Male,44,2,122806.95,1,0,0,15120.86,0,8.121690829754392,0.045454545454545456,15.159090909090908
4781,15680046,Onochie,711,Spain,Male,36,8,0.0,2,1,0,55207.41,0,0.0,0.2222222222222222,19.75
6669,15793671,Watt,606,France,Male,34,5,0.0,1,1,0,161971.42,0,0.0,0.14705882352941177,17.823529411764707
2961,15595135,Solomon,778,Germany,Female,29,7,123229.46,1,1,0,181221.09,0,0.6799951374313001,0.2413793103448276,26.82758620689655
6611,15596339,French,422,France,Male,54,3,140014.42,1,0,1,86350.97,0,1.6214574080638586,0.05555555555555555,7.814814814814815
9247,15682523,Chigozie,762,France,Male,20,1,139432.55,1,1,1,85606.83,0,1.628754972003986,0.05,38.1
7313,15688264,Nkemdilim,629,France,Female,43,0,0.0,2,1,1,41263.69,0,0.0,0.0,14.627906976744185
5966,15644132,Mancini,724,France,Female,30,9,142475.87,1,1,1,107848.24,0,1.3210773768769892,0.3,24.133333333333333
9029,15695299,Mordvinova,590,France,Female,45,2,81828.22,1,1,0,52167.97,0,1.568552887911874,0.044444444444444446,13.11111111111111
4999,15792916,Ositadimma,559,Spain,Female,40,7,144470.77,1,1,1,18917.95,0,7.636703236872916,0.175,13.975
9113,15567339,Shaw,735,France,Male,73,9,0.0,1,1,1,114283.33,0,0.0,0.1232876712328767,10.068493150684931
2190,15798310,Palerma,480,France,Male,35,2,165692.91,1,1,1,197984.58,0,0.8368980553940111,0.05714285714285714,13.714285714285714
2426,15630167,Gibson,684,Spain,Female,39,4,139723.9,1,1,1,120612.11,0,1.1584566425378016,0.10256410256410256,17.53846153846154
1265,15732199,Gether,837,Spain,Male,31,9,104678.62,1,0,1,50972.6,0,2.0536252810333395,0.2903225806451613,27.0
2639,15698619,Bowhay,593,France,Male,43,9,0.0,2,1,1,76357.43,0,0.0,0.20930232558139536,13.790697674418604
8675,15719426,Cole,529,France,Male,67,8,103101.56,2,1,1,154002.02,1,0.6694818678352401,0.11940298507462686,7.895522388059701
5844,15813327,Romani,710,France,Male,21,4,109130.96,2,1,1,56191.99,0,1.942108830813787,0.19047619047619047,33.80952380952381
2030,15666043,Mackey,520,France,Male,33,4,156297.58,2,1,1,166102.61,0,0.9409700425538166,0.12121212121212122,15.757575757575758
9407,15743760,Davidson,850,France,Male,31,6,131996.66,2,1,1,178747.43,0,0.7384534703519934,0.1935483870967742,27.419354838709676
6554,15607526,Lu,638,Germany,Male,50,1,102645.48,1,1,0,168359.98,1,0.6096786183985053,0.02,12.76
8141,15572022,Han,605,France,Female,36,6,0.0,1,0,1,690.84,0,0.0,0.16666666666666666,16.805555555555557
4234,15591747,Rossi,705,France,Male,32,3,0.0,2,0,0,129576.99,0,0.0,0.09375,22.03125
913,15566091,Thomsen,545,Spain,Female,32,4,0.0,1,1,0,94739.2,0,0.0,0.125,17.03125
716,15578977,Robinson,786,France,Male,34,9,0.0,2,1,0,144517.19,0,0.0,0.2647058823529412,23.11764705882353
3795,15621409,Endrizzi,496,France,Male,32,4,127845.83,1,1,0,66469.2,0,1.9233845149332323,0.125,15.5
9174,15653572,Thornton,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1,21.156140429702777,0.18604651162790697,15.651162790697674
7775,15609928,Johnston,850,Germany,Male,43,5,129305.09,2,0,1,19244.58,0,6.719039334711383,0.11627906976744186,19.767441860465116
7200,15705343,May,649,Spain,Female,32,7,0.0,1,1,0,28797.32,0,0.0,0.21875,20.28125
187,15771977,T'ao,730,France,Female,39,1,99010.67,1,1,0,194945.8,0,0.507888192512996,0.02564102564102564,18.71794871794872
5828,15801701,Robson,653,Spain,Male,35,9,0.0,2,1,1,45956.05,0,0.0,0.2571428571428571,18.65714285714286
