,Id,Age,Job,Marital,Education,Default,Balance,HHInsurance,CarLoan,Communication,LastContactDay,LastContactMonth,NoOfContacts,DaysPassed,PrevAttempts,Outcome,CallStart,CallEnd,CarInsurance,CarInsurance_ModelPrediction
0,2146,44,blue-collar,married,primary,0,0,1,0,cellular,6,may,1,-1,0,,2021-12-04 13:09:20,2021-12-04 13:09:37,0,0
1,3853,27,technician,single,secondary,0,90,0,0,cellular,2,feb,3,-1,0,,2021-12-04 13:01:49,2021-12-04 13:03:11,0,0
2,2313,34,management,married,tertiary,0,606,0,0,cellular,20,apr,1,-1,0,,2021-12-04 17:09:17,2021-12-04 17:10:54,1,0
3,1638,42,technician,divorced,tertiary,0,21,1,0,,20,jun,7,-1,0,,2021-12-04 14:56:33,2021-12-04 14:56:42,0,0
4,1669,33,management,married,tertiary,0,148,0,0,,20,may,1,-1,0,,2021-12-04 14:01:31,2021-12-04 14:13:28,0,1
5,2644,52,services,married,secondary,0,992,1,0,cellular,27,oct,1,515,1,failure,2021-12-04 12:06:58,2021-12-04 12:14:02,1,1
6,2672,44,management,married,,0,282,0,0,cellular,6,oct,3,-1,0,,2021-12-04 10:38:41,2021-12-04 10:43:37,1,1
7,2255,45,blue-collar,single,secondary,1,0,0,1,cellular,16,jul,2,-1,0,,2021-12-04 11:22:30,2021-12-04 11:25:04,0,0
8,3539,60,technician,married,secondary,0,2639,1,0,,14,may,2,-1,0,,2021-12-04 10:24:06,2021-12-04 10:32:09,0,0
9,2154,25,student,married,tertiary,0,10,1,0,cellular,21,jul,4,-1,0,,2021-12-04 17:15:30,2021-12-04 17:29:47,1,1
10,1561,49,blue-collar,married,primary,0,23,1,0,,23,may,1,-1,0,,2021-12-04 15:05:44,2021-12-04 15:09:51,0,0
11,970,45,management,married,secondary,0,1134,0,1,cellular,9,feb,4,-1,0,,2021-12-04 16:56:54,2021-12-04 16:58:36,0,0
12,3349,45,management,divorced,secondary,0,644,1,0,cellular,19,nov,1,168,1,success,2021-12-04 11:38:46,2021-12-04 11:45:44,1,1
13,266,51,admin.,married,secondary,0,1415,1,0,,2,jun,3,-1,0,,2021-12-04 11:49:39,2021-12-04 11:52:10,0,0
14,2576,28,management,single,tertiary,0,187,0,0,cellular,10,sep,1,93,2,success,2021-12-04 11:50:43,2021-12-04 11:54:58,1,1
15,2196,32,technician,single,secondary,0,230,1,0,cellular,18,may,1,266,8,failure,2021-12-04 15:26:45,2021-12-04 15:34:07,1,1
16,824,35,admin.,single,secondary,0,3636,0,0,cellular,12,aug,1,-1,0,,2021-12-04 10:09:43,2021-12-04 10:13:05,0,0
17,785,38,self-employed,single,tertiary,0,973,0,0,cellular,4,feb,1,-1,0,,2021-12-04 13:14:53,2021-12-04 13:17:11,0,0
18,840,41,services,divorced,secondary,0,2769,1,0,,18,jun,3,-1,0,,2021-12-04 11:28:39,2021-12-04 11:30:15,0,0
19,230,40,management,divorced,tertiary,0,502,1,0,cellular,3,feb,4,270,3,other,2021-12-04 13:22:49,2021-12-04 13:27:16,0,0
20,501,36,technician,single,secondary,0,12264,0,0,cellular,12,apr,2,-1,0,,2021-12-04 09:01:53,2021-12-04 09:04:31,1,1
21,3106,35,management,married,tertiary,0,3889,1,0,cellular,19,nov,2,-1,0,,2021-12-04 10:52:51,2021-12-04 10:57:16,0,0
22,702,32,technician,single,tertiary,0,0,0,0,cellular,7,aug,2,-1,0,,2021-12-04 10:43:15,2021-12-04 10:47:43,0,0
23,897,43,management,married,tertiary,0,3518,0,0,cellular,15,jun,2,-1,0,,2021-12-04 12:58:42,2021-12-04 13:01:43,1,1
24,642,59,blue-collar,married,secondary,0,2605,0,0,cellular,30,jan,2,-1,0,,2021-12-04 09:06:44,2021-12-04 09:08:09,0,0
25,344,26,technician,single,tertiary,0,170,1,0,cellular,10,jul,1,-1,0,,2021-12-04 12:02:15,2021-12-04 12:10:21,0,0
26,3588,33,blue-collar,married,secondary,0,89,1,0,cellular,18,jul,2,-1,0,,2021-12-04 09:05:23,2021-12-04 09:10:01,1,0
27,1295,44,technician,married,secondary,0,13761,1,0,,29,may,1,-1,0,,2021-12-04 09:42:39,2021-12-04 09:43:44,0,0
28,3788,54,self-employed,married,,0,204,0,0,cellular,27,aug,5,-1,0,,2021-12-04 12:32:17,2021-12-04 12:36:08,0,0
29,638,45,admin.,divorced,secondary,0,397,1,1,cellular,22,may,1,95,2,success,2021-12-04 13:14:39,2021-12-04 13:24:21,1,1
30,3850,41,admin.,divorced,secondary,0,490,1,0,cellular,4,aug,1,-1,0,,2021-12-04 13:37:29,2021-12-04 13:40:31,0,0
31,190,34,self-employed,married,tertiary,0,0,0,0,cellular,28,aug,11,-1,0,,2021-12-04 11:25:10,2021-12-04 11:37:20,1,1
32,1401,45,management,married,tertiary,0,1866,0,0,,11,jun,7,-1,0,,2021-12-04 11:54:59,2021-12-04 11:56:55,0,0
33,3018,56,technician,divorced,secondary,0,3450,0,0,cellular,10,aug,1,181,2,success,2021-12-04 09:12:58,2021-12-04 09:21:25,1,1
34,3678,44,blue-collar,single,secondary,0,712,1,1,cellular,6,apr,3,-1,0,,2021-12-04 09:10:09,2021-12-04 09:22:29,1,1
35,3854,28,services,married,secondary,0,633,0,1,cellular,25,jul,1,-1,0,,2021-12-04 13:25:08,2021-12-04 13:26:43,0,0
36,1573,40,management,married,tertiary,0,0,0,0,cellular,10,nov,1,96,8,success,2021-12-04 10:01:07,2021-12-04 10:03:34,1,1
37,3037,35,entrepreneur,married,tertiary,0,0,0,0,cellular,5,may,1,168,4,failure,2021-12-04 15:31:26,2021-12-04 15:32:40,0,0
