Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,23,647.5,0.028571429,0.04,0.0,0.0,May,3,2,1,1,Returning_Visitor,0,0
6,95.6,0,0.0,12,582.7333333,0.014285714,0.035714286,21.32413414,0.0,Sep,2,2,8,7,Returning_Visitor,0,0
1,15.0,0,0.0,29,1397.5,0.011555556,0.046190476,0.0,0.8,May,2,4,7,3,Returning_Visitor,0,0
2,148.0,0,0.0,9,416.6666667,0.0,0.004545455,0.0,0.0,Mar,3,2,6,2,New_Visitor,1,0
0,0.0,0,0.0,26,781.5,0.007692308,0.030769231,0.0,0.2,May,2,2,2,3,Returning_Visitor,0,0
1,19.0,0,0.0,40,1361.166667,0.005,0.0225,0.0,0.0,Mar,4,1,2,3,Returning_Visitor,1,0
1,19.0,0,0.0,16,278.9142857,0.007142857,0.04,0.0,0.0,May,1,8,1,4,Returning_Visitor,1,0
0,0.0,0,0.0,19,623.2,0.022222222,0.044444444,0.0,0.0,Jul,2,5,4,1,Returning_Visitor,1,0
3,17.0,0,0.0,13,174.0,0.015384615,0.038461538,0.0,0.2,May,2,2,3,3,Returning_Visitor,0,0
1,41.0,4,360.0,28,769.5,0.024242424,0.042424242,19.38181818,0.0,May,2,2,1,6,Returning_Visitor,0,0
0,0.0,0,0.0,8,1577.0,0.0,0.025,0.0,0.0,Mar,1,1,1,2,Returning_Visitor,0,0
0,0.0,3,82.5,9,143.375,0.016666667,0.055555556,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,0,0
2,0.0,0,0.0,17,1394.666667,0.0,0.029761905,0.0,0.0,Mar,2,4,2,6,Returning_Visitor,0,0
1,18.0,1,6.0,122,7141.214642,0.012926829,0.01962467,0.0,0.0,Nov,3,2,1,2,Returning_Visitor,1,0
0,0.0,0,0.0,18,286.0,0.011111111,0.061111111,0.0,0.8,May,2,2,9,3,Returning_Visitor,0,0
1,105.0,1,0.0,59,1125.904762,0.0,0.014043584,0.0,0.0,Dec,3,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,5,42.0,0.04,0.08,0.0,0.0,May,2,2,2,13,Returning_Visitor,0,0
0,0.0,0,0.0,8,480.0,0.0,0.028571429,14.1374752,0.0,Nov,1,1,2,3,New_Visitor,1,1
6,98.83333333,1,0.0,34,1644.857143,0.005,0.0265,0.0,0.0,May,2,5,1,1,Returning_Visitor,0,0
1,85.0,0,0.0,14,306.5,0.0,0.004444444,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,0,0
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,1,3,Returning_Visitor,0,0
8,223.375,0,0.0,37,3152.5,0.0,0.011965812,13.25001247,0.0,Dec,3,2,3,2,Returning_Visitor,0,1
0,0.0,0,0.0,12,115.05,0.0,0.018181818,0.0,0.0,May,4,2,1,3,Returning_Visitor,1,0
2,20.0,0,0.0,15,1839.25,0.0,0.004444444,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,0,0
0,0.0,0,0.0,6,551.0,0.033333333,0.05,0.0,0.0,Mar,1,1,3,1,Returning_Visitor,0,0
2,27.25,0,0.0,1,31.5,0.05,0.066666667,0.0,0.0,Dec,3,2,2,3,Returning_Visitor,0,1
5,92.75,1,74.75,84,2756.215152,0.0,0.002462121,0.0,0.0,Mar,2,2,9,3,New_Visitor,1,0
5,188.0,0,0.0,22,352.8,0.0,0.008,0.0,0.2,May,2,2,3,2,New_Visitor,0,0
0,0.0,0,0.0,6,162.5,0.0,0.033333333,0.0,0.0,May,2,2,1,1,Returning_Visitor,0,0
